,user_id,event_id,time,day,p__carrier
0,0,26,2019-06-01 00:00:00.000000000,18047,0
1,1,26,2019-06-01 00:20:00.000000000,18047,1
2,2,26,2019-06-01 00:40:00.000000000,18047,0
3,3,26,2019-06-01 01:00:00.000000000,18047,1
4,4,26,2019-06-01 01:20:00.000000000,18047,0
5,0,26,2019-06-01 01:40:00.000000000,18047,1
6,1,26,2019-06-01 02:00:00.000000000,18047,0
7,2,26,2019-06-01 02:20:00.000000000,18047,1
8,3,26,2019-06-01 02:40:00.000000000,18047,0
9,4,26,2019-06-01 03:00:00.000000000,18047,1
10,0,18,2019-06-01 03:20:00.000000000,18047,0
11,1,18,2019-06-01 03:40:00.000000000,18047,1
12,2,18,2019-06-01 04:00:00.000000000,18047,0
13,3,18,2019-06-01 04:20:00.000000000,18047,1
14,4,18,2019-06-01 04:40:00.000000000,18047,0
15,0,22,2019-06-01 05:00:00.000000000,18047,1
16,1,22,2019-06-01 05:20:00.000000000,18047,0
17,2,22,2019-06-01 05:40:00.000000000,18047,1
18,3,22,2019-06-01 06:00:00.000000000,18047,0
19,4,22,2019-06-01 06:20:00.000000000,18047,1
20,5,26,2019-06-01 06:40:00.000000000,18047,0
21,6,26,2019-06-01 07:00:00.000000000,18047,1
22,7,26,2019-06-01 07:20:00.000000000,18047,0
23,8,26,2019-06-01 07:40:00.000000000,18047,1
24,9,26,2019-06-01 08:00:00.000000000,18048,0
25,5,26,2019-06-01 08:20:00.000000000,18048,1
26,6,26,2019-06-01 08:40:00.000000000,18048,0
27,7,26,2019-06-01 09:00:00.000000000,18048,1
28,8,26,2019-06-01 09:20:00.000000000,18048,0
29,9,26,2019-06-01 09:40:00.000000000,18048,1
30,5,18,2019-06-01 10:00:00.000000000,18048,0
31,6,18,2019-06-01 10:20:00.000000000,18048,1
32,7,18,2019-06-01 10:40:00.000000000,18048,0
33,8,18,2019-06-01 11:00:00.000000000,18048,1
34,9,18,2019-06-01 11:20:00.000000000,18048,0
35,5,22,2019-06-01 11:40:00.000000000,18048,1
36,6,22,2019-06-01 12:00:00.000000000,18048,0
37,7,22,2019-06-01 12:20:00.000000000,18048,1
38,8,22,2019-06-01 12:40:00.000000000,18048,0
39,9,22,2019-06-01 13:00:00.000000000,18048,1
40,10,26,2019-06-01 13:20:00.000000000,18048,0
41,11,26,2019-06-01 13:40:00.000000000,18048,1
42,12,26,2019-06-01 14:00:00.000000000,18048,0
43,13,26,2019-06-01 14:20:00.000000000,18048,1
44,14,26,2019-06-01 14:40:00.000000000,18048,0
45,10,8,2019-06-01 15:00:00.000000000,18048,1
46,11,8,2019-06-01 15:20:00.000000000,18048,0
47,12,8,2019-06-01 15:40:00.000000000,18048,1
48,13,8,2019-06-01 16:00:00.000000000,18048,0
49,14,8,2019-06-01 16:20:00.000000000,18048,1
50,10,88,2019-06-01 16:40:00.000000000,18048,0
51,11,88,2019-06-01 17:00:00.000000000,18048,1
52,12,88,2019-06-01 17:20:00.000000000,18048,0
53,13,88,2019-06-01 17:40:00.000000000,18048,1
54,14,88,2019-06-01 18:00:00.000000000,18048,0
55,10,22,2019-06-01 18:20:00.000000000,18048,1
56,11,22,2019-06-01 18:40:00.000000000,18048,0
57,12,22,2019-06-01 19:00:00.000000000,18048,1
