user_id,event_id,time,day
0,26,2019-06-01 00:00:00.000000000,18047
1,26,2019-06-01 00:20:00.000000000,18047
2,26,2019-06-01 00:40:00.000000000,18047
3,26,2019-06-01 01:00:00.000000000,18047
4,26,2019-06-01 01:20:00.000000000,18047
0,26,2019-06-01 01:40:00.000000000,18047
1,26,2019-06-01 02:00:00.000000000,18047
2,26,2019-06-01 02:20:00.000000000,18047
3,26,2019-06-01 02:40:00.000000000,18047
4,26,2019-06-01 03:00:00.000000000,18047
0,18,2019-06-01 03:20:00.000000000,18047
1,18,2019-06-01 03:40:00.000000000,18047
2,18,2019-06-01 04:00:00.000000000,18047
3,18,2019-06-01 04:20:00.000000000,18047
4,18,2019-06-01 04:40:00.000000000,18047
0,22,2019-06-01 05:00:00.000000000,18047
1,22,2019-06-01 05:20:00.000000000,18047
2,22,2019-06-01 05:40:00.000000000,18047
3,22,2019-06-01 06:00:00.000000000,18047
4,22,2019-06-01 06:20:00.000000000,18047
5,26,2019-06-01 06:40:00.000000000,18047
6,26,2019-06-01 07:00:00.000000000,18047
7,26,2019-06-01 07:20:00.000000000,18047
8,26,2019-06-01 07:40:00.000000000,18047
9,26,2019-06-01 08:00:00.000000000,18048
5,26,2019-06-01 08:20:00.000000000,18048
6,26,2019-06-01 08:40:00.000000000,18048
7,26,2019-06-01 09:00:00.000000000,18048
8,26,2019-06-01 09:20:00.000000000,18048
9,26,2019-06-01 09:40:00.000000000,18048
5,18,2019-06-01 10:00:00.000000000,18048
6,18,2019-06-01 10:20:00.000000000,18048
7,18,2019-06-01 10:40:00.000000000,18048
8,18,2019-06-01 11:00:00.000000000,18048
9,18,2019-06-01 11:20:00.000000000,18048
5,22,2019-06-01 11:40:00.000000000,18048
6,22,2019-06-01 12:00:00.000000000,18048
7,22,2019-06-01 12:20:00.000000000,18048
8,22,2019-06-01 12:40:00.000000000,18048
9,22,2019-06-01 13:00:00.000000000,18048
10,26,2019-06-01 13:20:00.000000000,18048
11,26,2019-06-01 13:40:00.000000000,18048
12,26,2019-06-01 14:00:00.000000000,18048
13,26,2019-06-01 14:20:00.000000000,18048
14,26,2019-06-01 14:40:00.000000000,18048
10,8,2019-06-01 15:00:00.000000000,18048
11,8,2019-06-01 15:20:00.000000000,18048
12,8,2019-06-01 15:40:00.000000000,18048
13,8,2019-06-01 16:00:00.000000000,18048
14,8,2019-06-01 16:20:00.000000000,18048
10,88,2019-06-01 16:40:00.000000000,18048
11,88,2019-06-01 17:00:00.000000000,18048
12,88,2019-06-01 17:20:00.000000000,18048
13,88,2019-06-01 17:40:00.000000000,18048
14,88,2019-06-01 18:00:00.000000000,18048
10,22,2019-06-01 18:20:00.000000000,18048
11,22,2019-06-01 18:40:00.000000000,18048
12,22,2019-06-01 19:00:00.000000000,18048
13,22,2019-06-01 19:20:00.000000000,18048
14,22,2019-06-01 19:40:00.000000000,18048
15,26,2019-06-01 20:00:00.000000000,18048
16,26,2019-06-01 20:20:00.000000000,18048
17,26,2019-06-01 20:40:00.000000000,18048
18,26,2019-06-01 21:00:00.000000000,18048
19,26,2019-06-01 21:20:00.000000000,18048
15,8,2019-06-01 21:40:00.000000000,18048
16,8,2019-06-01 22:00:00.000000000,18048
17,8,2019-06-01 22:20:00.000000000,18048
18,8,2019-06-01 22:40:00.000000000,18048
19,8,2019-06-01 23:00:00.000000000,18048
15,88,2019-06-01 23:20:00.000000000,18048
16,88,2019-06-01 23:40:00.000000000,18048
17,88,2019-06-02 00:00:00.000000000,18048
18,88,2019-06-02 00:20:00.000000000,18048
19,88,2019-06-02 00:40:00.000000000,18048
15,22,2019-06-02 01:00:00.000000000,18048
16,22,2019-06-02 01:20:00.000000000,18048
17,22,2019-06-02 01:40:00.000000000,18048
18,22,2019-06-02 02:00:00.000000000,18048
19,22,2019-06-02 02:20:00.000000000,18048
20,26,2019-06-02 02:40:00.000000000,18048
21,26,2019-06-02 03:00:00.000000000,18048
22,26,2019-06-02 03:20:00.000000000,18048
23,26,2019-06-02 03:40:00.000000000,18048
24,26,2019-06-02 04:00:00.000000000,18048
20,8,2019-06-02 04:20:00.000000000,18048
21,8,2019-06-02 04:40:00.000000000,18048
22,8,2019-06-02 05:00:00.000000000,18048
23,8,2019-06-02 05:20:00.000000000,18048
24,8,2019-06-02 05:40:00.000000000,18048
20,88,2019-06-02 06:00:00.000000000,18048
21,88,2019-06-02 06:20:00.000000000,18048
22,88,2019-06-02 06:40:00.000000000,18048
23,88,2019-06-02 07:00:00.000000000,18048
24,88,2019-06-02 07:20:00.000000000,18048
20,22,2019-06-02 07:40:00.000000000,18048
21,22,2019-06-02 08:00:00.000000000,18049
22,22,2019-06-02 08:20:00.000000000,18049
23,22,2019-06-02 08:40:00.000000000,18049
24,22,2019-06-02 09:00:00.000000000,18049
25,26,2019-06-02 09:20:00.000000000,18049
26,26,2019-06-02 09:40:00.000000000,18049
27,26,2019-06-02 10:00:00.000000000,18049
28,26,2019-06-02 10:20:00.000000000,18049
29,26,2019-06-02 10:40:00.000000000,18049
25,8,2019-06-02 11:00:00.000000000,18049
26,8,2019-06-02 11:20:00.000000000,18049
27,8,2019-06-02 11:40:00.000000000,18049
